retailer,product_name,product_item_name,product_code,url,brand_original,brand,own_brand,item_weight_or_volume,item_uom,packet_quantity,has_serving_info,listed_servings,calculated_item_weight,has_was_price,was_price_as_listed,item_price_no_discounts_applied,price_source,price_per_100_uom_no_discounts,serving_price_no_discounts,packet_quantity_unit_price_no_discounts,has_loyalty_discount,loyalty_discounted_price,loyalty_discounted_percentage,first_nutrition_title_string,nutrition_basis_is_cooked,nutrition_basis_conversion_percentage,kj_per_100_uom,calories_per_100_uom,fat_per_100_uom,saturates_per_100_uom,carbs_per_100_uom,sugars_per_100_uom,fibre_per_100_uom,protein_per_100_uom,salt_per_100_uom,protein_price_for_100g_protein_no_discounts,price_per_100_calories_no_discounts,protein_per_100_calories,has_second_nutritional_value_title,second_nutrition_title_string,second_title_numeric,second_kj,second_calories,second_fat,second_saturates,second_carbs,second_sugars,second_fibre,second_protein,second_salt,is_new,is_bread,bread_slices_count,is_egg,is_free_range,is_organic,is_frozen,is_halal,is_gluten_free,is_kosher,is_vegan,is_vegetarian,is_probiotic,is_caffeinated,is_fairtrade,no_added_sugar,lactose_free,is_dairy_free,contains_alcohol,is_certified_nut_free,is_bundle_of_products,has_product_life_info,product_life_info_original_text,product_life_info_converted,product_life,suitable_for_freezing,country_of_origin_original_text,country_of_origin_converted,allergens_original_text,allergens_parsed_from_allergens_original_text,allergens_bolded_from_ingredients,ingredients_original_text,ingredients_converted,storage_type_original_text,storage_type_converted,cooking_instructions_original_text,microwave_safe,usage_info_original_text,usage_info_converted,nutriscore,ecoscore,max_quantity,no_of_reviews,average_review,availability_status,category_path,category_level_1,category_level_2,category_level_3,category_level_4,category_level_5,category_level_6,has_multibuy_option,multibuy_id1,multibuy_id1_promo_start_date,multibuy_id1_promo_end_date,multibuy_bundle_price1,multibuy_quantity1,multibuy_unit_price1,multibuy_id2,multibuy_id2_promo_start_date,multibuy_id2_promo_end_date,multibuy_bundle_price2,multibuy_quantity2,multibuy_unit_price2,has_buy_x_get_y,buy_x_get_y_promo_id,buy_x_get_y_promo_start_date,buy_x_get_y_promo_end_date,x_quantity_requirement,y_quantity,total_requirement,is_meal_deal,meal_deal_item_type,meal_deal_loyalty_price1,meal_deal_non_loyalty_price1,meal_deal_id1,meal_deal_id1_promo_start_date,meal_deal_id1_promo_end_date,meal_deal_id2,meal_deal_loyalty_price2,meal_deal_non_loyalty_price2,meal_deal_id2_promo_start_date,meal_deal_id2_promo_end_date,last_scraped,description_original_text,dietary_information_original_text,tpnb,tpnc,gtin,ean
Iceland,Jacob's Crinkly's Cheese & Onion Multipacks 6x23g,Jacob's Crinkly's Cheese & Onion Multipacks 6x23g,71507,https://www.iceland.co.uk/p/jacobs-crinklys-cheese-and-onion-multipack-snacks-6-pack-6x23g/71507.html,Jacob's,Jacob's,,138.0,g,6.0,True,6.0,,False,,1.35,API,0.9783,0.225,0.225,,,,Per 100g,False,,,,21.5,6.5,63.1,7.4,2.6,8.6,1.7,11.3751,,,True,Per Pak (23g),23.0,,,4.9,1.5,14.5,1.7,0.6,2.0,0.4,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,"barley, milk, wheat; may contain: eggs, mustard, soya","barley, milk, wheat, eggs, mustard, soya",,"Flour (Wheat Flour, Calcium, Iron, Niacin, Thiamin), Vegetable Oils (Palm, Sunflower), Dried Potato, Modified Starch, Dried Whey (Milk), Cheese and Onion Flavour (Milk) [Onion Powder, Salt, Dried Yeast Extract, Sugar, Dried Cheese (Milk), Natural Flavouring (Milk), Acid (Citric Acid), Vegetable Oil (Sunflower), Cayenne Extract, Onion Extract, Black Pepper Extract], Wheat Gluten, Glucose Syrup, Barley Malt Extract, Acid (Lactic Acid), Raising Agents (Disodium Diphosphate, Sodium Bicarbonate), Emulsifier (E472e), Salt, Natural Flavourings","Flour (Wheat Flour, Calcium, Iron, Niacin, Thiamin), Vegetable Oils (Palm, Sunflower), Dried Potato, Modified Starch, Dried Whey (Milk), Cheese and Onion Flavour (Milk) [Onion Powder, Salt, Dried Yeast Extract, Sugar, Dried Cheese (Milk), Natural Flavouring (Milk), Acid (Citric Acid), Vegetable Oil (Sunflower), Cayenne Extract, Onion Extract, Black Pepper Extract], Wheat Gluten, Glucose Syrup, Barley Malt Extract, Acid (Lactic Acid), Raising Agents (Disodium Diphosphate, Sodium Bicarbonate), Emulsifier (E472e), Salt, Natural Flavourings",,,,,,,,,8,40,4.5,Available,"Food Cupboard > Crisps, Nuts & Snacks > Multipack Crisps",Food Cupboard,"Crisps, Nuts & Snacks",Multipack Crisps,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.073769,,Suitable for Vegetarians,,,,
Iceland,Heinz Tomato Ketchup 1.35kg,Heinz Tomato Ketchup 1.35kg,14120,https://www.iceland.co.uk/p/heinz-tomato-ketchup-1.35kg/14120.html,Heinz,Heinz,,1350.0,g,,True,90.0,,False,,5.0,API,0.3704,0.0556,,,,,Per 100g,False,,435.0,102.0,0.1,,23.2,22.8,,1.2,1.8,30.8642,0.3631,1.1765,True,Per serving (15g),15.0,65.0,15.0,,,3.5,3.4,,0.2,0.3,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,celery,celery,,"Tomatoes (148g per 100g Tomato Ketchup), Spirit Vinegar, Sugar, Salt, Spice and Herb Extracts (contain Celery), Spice","Tomatoes (148g per 100g Tomato Ketchup), Spirit Vinegar, Sugar, Salt, Spice and Herb Extracts (contain Celery), Spice",,,,,,,,,12,336,4.9,Available,"Food Cupboard > Table Sauces, BBQ & Pickles > Table Sauce",Food Cupboard,"Table Sauces, BBQ & Pickles",Table Sauce,,,,False,,,,,,,,,,,,,True,9688.0,2025-02-11,,2.0,1.0,3.0,,,,,,,,,,,,,2026-01-17T16:27:42.071843,,Kosher,,,,
Iceland,Iceland Baby Plum Tomatoes 250g,Iceland Baby Plum Tomatoes 250g,62943,https://www.iceland.co.uk/p/iceland-baby-plum-tomatoes-250g/62943.html,Iceland,Iceland,True,250.0,g,,False,,,False,,1.0,API,0.4,,,,,,Per 100g as Sold,False,,94.0,22.0,0.3,0.1,3.0,3.1,1.0,0.7,0.2,57.1429,1.8182,3.1818,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,52,4.7,Available,"Fresh > Fresh Fruit, Veg & Salads > Fresh Vegetables",Fresh,"Fresh Fruit, Veg & Salads",Fresh Vegetables,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.071388,,,,,,
Iceland,Iceland Salad Tomatoes 6pk,Iceland Salad Tomatoes 6pk,19701,https://www.iceland.co.uk/p/iceland-salad-tomatoes-6pk/19701.html,Iceland,Iceland,True,,each,6.0,False,,,False,,1.0,API,,,0.1667,,,,Per 100g as Sold,False,,73.0,17.0,0.3,0.1,3.1,3.1,1.0,0.7,,,,4.1176,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,93,4.0,Available,"Fresh > Fresh Fruit, Veg & Salads > Salads",Fresh,"Fresh Fruit, Veg & Salads",Salads,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.075028,,,,,,
Iceland,Iceland Lean Beef Steak Mince 5% Fat 325g,Iceland Lean Beef Steak Mince 5% Fat 325g,79718,https://www.iceland.co.uk/p/iceland-lean-beef-steak-mince-325g/79718.html,Iceland,Iceland,True,325.0,g,,False,,,False,,4.5,API,1.3846,,,,,,Per 100g as Sold,False,,544.0,129.0,4.5,1.9,0.1,0.1,0.5,21.8,0.2,6.3514,1.0733,16.8992,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beef (100%). Percentage of fat content under 5%. Collagen/meat protein ratio under 12%,Beef (100%). Percentage of fat content under 5%. Collagen/meat protein ratio under 12%,,,,,,,,,12,355,4.6,Available,Fresh > Fresh Meat & Chicken > Beef,Fresh,Fresh Meat & Chicken,Beef,,,,True,10626.0,2025-09-04,,16.0,4.0,4.0,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070182,,,,,,
Iceland,Iceland 6 Mixed Weight Free Range British Eggs,Iceland 6 Mixed Weight Free Range British Eggs,91437,https://www.iceland.co.uk/p/iceland-6-mixed-weight-free-range-eggs/91437.html,Iceland,Iceland,True,,each,6.0,False,,354.0,False,,1.75,API,0.4944,,0.2917,,,,Per 100g as Sold,False,,547.0,131.0,9.0,2.5,0.0,0.0,0.0,12.6,0.4,3.9234,0.3774,9.6183,True,Per Egg as Sold,,256.0,61.0,4.2,1.2,0.0,0.0,0.0,5.9,0.2,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,83,4.5,Available,"Fresh > Milk, Butter & Eggs > Eggs",Fresh,"Milk, Butter & Eggs",Eggs,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072356,,,,,,
Iceland,Alpro Almond No Sugar Chilled Dairy Free Drink 1L,Alpro Almond No Sugar Chilled Dairy Free Drink 1L,62054,https://www.iceland.co.uk/p/alpro-almond-no-sugar-chilled-dairy-free-drink-1l/62054.html,Alpro,Alpro,,1000.0,ml,,False,,,True,2.0,2.0,API,0.2,,,,,,Per 100ml,False,,,,1.1,0.1,0.0,,0.3,0.4,0.14,50.0,,,False,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,True,,,,,,,,,,,almonds; may contain: nuts,"almonds, nuts",,"Water
ALMOND (2.3%)
Calcium (Calcium Carbonate)
Sea Salt
Stabilisers (Guar Gum, Gellan Gum)
Emulsifier (Lecithins)
Natural Flavouring
Potassium Iodide
Vitamins B12
D2
E","Water
ALMOND (2.3%)
Calcium (Calcium Carbonate)
Sea Salt
Stabilisers (Guar Gum, Gellan Gum)
Emulsifier (Lecithins)
Natural Flavouring
Potassium Iodide
Vitamins B12
D2
E",,,,,,,,,12,48,4.61,Available,"Fresh > Milk, Butter & Eggs > Milk > Dairy & Lactose Free Alternative Milk",Fresh,"Milk, Butter & Eggs",Milk,Dairy & Lactose Free Alternative Milk,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.073971,,"No Sugar, Suitable for Coeliacs, Suitable for Vegans",,,,
Iceland,Alpro Vanilla Dairy Free Soya Yoghurt Alternative 500g,Alpro Vanilla Dairy Free Soya Yoghurt Alternative 500g,68684,https://www.iceland.co.uk/p/alpro-vanilla-dairy-free-soya-yoghurt-alternative-500g/68684.html,Alpro,Alpro,,500.0,g,,True,5.0,,False,,2.2,API,0.44,0.44,,,,,Per 100g,False,,,,2.1,0.4,7.5,7.5,0.9,3.7,0.2,11.8919,,,True,%RI per 100g,100.0,,,0.03,0.02,0.03,,,0.07,0.03,,,,,,,,,,,True,,True,,,,,True,,,,,,,,,,,soya; may contain: nuts,"soya, nuts",,"Water
Hulled &#038;lt;b&#038;gt;soya&#038;lt;/b&#038;gt; beans (9.9%)
Sugar
Stabiliser (Pectins)
Acidity regulators (Citric acid, Sodium citrates)
Calcium (Tri-calcium phosphate)
Carrot concentrate
Sea salt
Flavourings
Natural vanilla flavouring
Exhausted vanilla bean (0.03%)
Antioxidants (Tocopherol-rich extract, Fatty acid esters of ascorbic acid)
Vitamins B2
B12
D2
Live cultures (S. thermophilus, L. bulgaricus)","Water
Hulled &#038;lt;b&#038;gt;soya&#038;lt;/b&#038;gt; beans (9.9%)
Sugar
Stabiliser (Pectins)
Acidity regulators (Citric acid, Sodium citrates)
Calcium (Tri-calcium phosphate)
Carrot concentrate
Sea salt
Flavourings
Natural vanilla flavouring
Exhausted vanilla bean (0.03%)
Antioxidants (Tocopherol-rich extract, Fatty acid esters of ascorbic acid)
Vitamins B2
B12
D2
Live cultures (S. thermophilus, L. bulgaricus)",,,,,,,,,12,39,4.53,Available,Fresh > Yogurts > Yogurt,Fresh,Yogurts,Yogurt,,,,True,10138.0,2026-01-03,,6.0,3.0,2.0,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.074606,,"Suitable for Coeliacs, Suitable for Vegans",,,,
Iceland,Finish Ultimate All In One  Dishwasher Tablets Lemon - 21 Tabs,Finish Ultimate All In One  Dishwasher Tablets Lemon - 21 Tabs,101615,https://www.iceland.co.uk/p/finish-ultimate-all-in-one--dishwasher-tablets-lemon---21-tabs/101615.html,Finish,Finish,,,each,,False,,,False,,5.0,API,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,4.8,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070859,,,,,,
Iceland,"Fairy Original All In One Dishwasher Tablets, Regular, 110 Tablets","Fairy Original All In One Dishwasher Tablets, Regular, 110 Tablets",101499,https://www.iceland.co.uk/p/fairy-original-all-in-one-dishwasher-tablets-regular-110-tablets/101499.html,Fairy,Fairy,,,each,110.0,False,,,False,,14.0,API,,,0.1273,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes","5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes",,,,,,,,,12,4,4.8,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070735,,,,,,
Iceland,"Fairy Original All In One Dishwasher Capsules, Orange, 60 Capsules","Fairy Original All In One Dishwasher Capsules, Orange, 60 Capsules",101519,https://www.iceland.co.uk/p/fairy-original-all-in-one-dishwasher-capsules-orange-60-capsules/101519.html,Fairy,Fairy,,,each,,False,,,False,,8.0,API,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes. Sodium Carbonate Peroxide,  Trideceth-N","5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes. Sodium Carbonate Peroxide,  Trideceth-N",,,,,,,,,12,19,4.9,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070518,,,,,,
Iceland,Dishmatic General Purpose 4 Refills,Dishmatic General Purpose 4 Refills,101625,https://www.iceland.co.uk/p/dishmatic-general-purpose-4-refills/101625.html,Dishmatic,Dishmatic,,,each,,False,,,False,,1.5,API,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4.6,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070363,,,,,,
Iceland,"Fairy Original All In One Dishwasher Tablets, Regular, 25 Tablets","Fairy Original All In One Dishwasher Tablets, Regular, 25 Tablets",101520,https://www.iceland.co.uk/p/fairy-original-all-in-one-dishwasher-tablets-regular-25-tablets/101520.html,Fairy,Fairy,,,each,25.0,False,,,False,,5.0,API,,,0.2,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes","5-15% Non-Ionic Surfactants,  Oxygen-Based Bleaching Agents,  Phosphonates,  Polycarboxylates,  Enzymes,  Perfumes",,,,,,,,,12,10,4.9,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.072967,,,,,,
Iceland,HOME Dishwasher Tablets 540g,HOME Dishwasher Tablets 540g,35824,https://www.iceland.co.uk/p/home-dishwasher-tablets-540g/35824.html,HOME,HOME,,540.0,g,,False,,,True,4.0,3.0,API,0.5556,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxygen-based bleaching agents, &#038;gt; 5% - &#038;lt; 15% Non ionic surfactant, Polycarboxylates, Phosphonates, Enzymes Perfumes &#038;lt; 5%","Oxygen-based bleaching agents, &#038;gt; 5% - &#038;lt; 15% Non ionic surfactant, Polycarboxylates, Phosphonates, Enzymes Perfumes &#038;lt; 5%",,,,,,,,,12,11,4.5,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.070291,,,,,,
Iceland,Fairy Original Washing Up Liquid Green with LiftAction 1015ML,Fairy Original Washing Up Liquid Green with LiftAction 1015ML,94100,https://www.iceland.co.uk/p/fairy-original-washing-up-liquid-green-with-liftaction-1015ml/94100.html,Fairy,Fairy,,1015.0,ml,,False,,,False,,3.0,API,0.2956,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5-15% Anionic Surfactants,  Non-Ionic Surfactants,  Preservatives,  Benzisothiazolinone,  Methylisothiazolinone,  Phenoxyethanol,  Perfumes,  Limonene","5-15% Anionic Surfactants,  Non-Ionic Surfactants,  Preservatives,  Benzisothiazolinone,  Methylisothiazolinone,  Phenoxyethanol,  Perfumes,  Limonene",,,,,,,,,12,64,4.7,Available,Home & Household > Cleaning Products > Washing Up & Dishwasher Tablets,Home & Household,Cleaning Products,Washing Up & Dishwasher Tablets,,,,False,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,2026-01-17T16:27:42.071212,,,,,,
